ID,y
18298,0.20370417437751714
21421,0.2390452293535475
31632,0.6346945833769587
2798,0.21455804198456757
7364,0.10506202221427804
22548,0.5083016892886213
11056,0.15054706992302963
30088,0.67565884123989
22244,0.6399156543850009
13968,0.174201585421012
11850,0.30872163006712205
32125,0.7607633339806142
16169,0.16875345418379137
16918,0.2113281466685609
14786,0.24859552472148183
14569,0.2267425238594344
17447,0.11132864160020549
23219,0.14453924122067163
14929,0.13057573202695646
8729,0.17004100566231967
26692,0.2915034366000279
32781,0.9171934926556847
24594,0.3532025767544447
17739,0.1693518937221528
6524,0.11042346966637796
12938,0.23614138115022054
2026,0.09143634678261658
16239,0.29418204734807163
16736,0.2070953470266136
11177,0.29171982915768707
6771,0.1393110473987353
25844,0.38047778019978395
1674,0.11116979884212846
8625,0.2118610172884824
2045,0.18465890337635474
31087,0.513557953642522
30437,0.6419128001888562
19411,0.14350846533088227
11553,0.13652119875888266
10817,0.19664352664214943
25234,0.28880310597260217
494,0.11042004453223886
10568,0.3058751191579719
17457,0.23380365554483162
10165,0.28373467726770274
18319,0.2715479233737962
4767,0.09966761917727894
32655,0.9406336642768774
27350,0.3779969733183095
12461,0.27934287254432605
18721,0.2062090697310729
11493,0.21153707126279847
23249,0.15790800752250367
23702,0.470237621348003
2432,0.17492089605737732
15058,0.25101797570733897
170,0.10281511351025083
913,0.12736529423820797
24929,0.3471787644389257
1988,0.19891087801573723
24392,0.39922005516943726
368,0.10831040200277402
23363,0.41613898217981066
24138,0.42142723607667937
17283,0.10674171098007969
28709,0.1675943201897206
1558,0.11047114899663057
21956,0.18927894986587948
28617,0.2306955446335857
23633,0.615517973613914
9525,0.15088453956461784
23836,0.15008486594101925
997,0.10636954846773047
16101,0.1849748877214094
29828,0.713803352840419
21347,0.2430293163177028
15845,0.18917574627289663
15789,0.2307416711774493
543,0.11889304505992777
18490,0.21537566749878445
20625,0.19545893316631
13965,0.1919774746125725
12066,0.24858614274923732
29275,0.7093609315630506
29806,0.5643012457866372
25030,0.2201633673721526
7544,0.06572021757197062
18018,0.23706395709502767
26558,0.245115073714058
24627,0.3596158291322784
28332,0.16043766143092372
11924,0.251464080151899
24444,0.33371474107884674
10899,0.11451750657514602
21131,0.2422050662578968
16793,0.16614319313660267
1719,0.10263138225186376
30036,0.8054124486051909
16905,0.1713180271473668
23632,0.46694903919253655
6425,0.1229033312826667
24012,0.528048625578018
30865,0.7191280716412402
21346,0.23764686840272964
5468,0.12478517372472035
24578,0.3532025767544447
22750,0.2863884410919596
31007,0.7638305385855643
6621,0.10153596111746482
19111,0.12523841313067607
29368,0.5532255090989887
28758,0.25820945667687856
19465,0.20902755601124554
4850,0.12130602671281343
7354,0.1290652819953685
16163,0.21542902029778527
29161,0.5706712410522097
11118,0.2216170834744755
19481,0.15498733051334093
24933,0.24864517423081917
32080,0.7802289837675835
27196,0.2952846482230912
28615,0.35389183814526637
15165,0.12404257095523413
5611,0.10142901072415297
23838,0.4821251731157647
13449,0.2876115449740662
12716,0.22817850152480626
27963,0.19662156156822985
6787,0.12053090090087575
4038,0.08620836505210114
24335,0.6037830637877277
12639,0.18963700707883
4149,0.09385822087551868
21793,0.3030185520558704
31260,0.7363138661960735
31141,0.7874626795312055
16528,0.2840886320227311
27025,0.27236862310682275
20844,0.2176744437623162
25291,0.21854934139500373
9346,0.183906497052932
3608,0.11701962199314053
21313,0.17371990105166293
4994,0.14824371168601796
17206,0.17820007616465128
22658,0.5058417208552103
25949,0.25156896493628844
8888,0.238978948609181
352,0.08088465792644349
13472,0.2418267803469504
14649,0.21486230233499243
29462,0.8017531946177786
26774,0.28418367565329045
26808,0.24827867595300024
29418,0.6506430817746183
1427,0.13392945531101158
25491,0.10808183732659916
10747,0.291443876173563
28022,0.2189576966043428
5846,0.1717773316568875
14502,0.10267495202216936
2147,0.2019081854997743
18509,0.18811034463877863
7403,0.1319439983373421
23985,0.6755274922286542
21690,0.25540406475101135
8730,0.15526782471265987
25680,0.1209219469047752
24427,0.30881085328699603
5850,0.17492089605737732
14968,0.19944823570407355
25440,0.36220619760700573
5819,0.11713790206259095
27852,0.24012184581186685
23950,0.20064056190909438
5916,0.13710432729316457
11541,0.2730264335579604
18133,0.2204953534723675
11645,0.21317349112565276
1389,0.08104303678340913
20486,0.1834574068658323
2670,0.1564836899378941
30131,0.6879951844203902
3558,0.10373309651455155
9501,0.22983275911627352
22806,0.41124201988682196
29195,0.5638168090337213
30666,0.7482488076527453
7045,0.05744073664551366
15716,0.27208256569961714
2075,0.10696020059246578
9487,0.16759660829395792
14478,0.16063884180751326
18354,0.24862502179407156
14003,0.22791135421781605
22010,0.29085936100313614
24765,0.35792498497920605
15977,0.25513606089292723
18800,0.21614069906834998
4596,0.13935523086915502
21955,0.32075913614752444
584,0.14577607507356993
9794,0.10482749447318794
15105,0.1655314226274942
28976,0.30123972504804575
18048,0.23706395709502767
4729,0.11387593443948626
21039,0.10758543914314704
21355,0.23237809691293454
10254,0.2972805921844454
8841,0.22784172060681315
24281,0.6758494158732963
11884,0.31186720268167123
28526,0.21659640322346665
21938,0.2405909657317235
32870,0.5747066317429854
1225,0.10864766443656224
31166,0.7170877264725845
20165,0.1979505927954374
2496,0.1454520175857606
32923,0.6261859874001037
19587,0.12421985529066555
16086,0.14743045850107042
26709,0.2650044990864167
16753,0.16614319313660267
29558,0.5367398371063
19197,0.21457427838437368
29754,0.7731501120280119
24434,0.317597502595653
5623,0.23102844442463566
6795,0.11570516444867338
19363,0.16349146025747052
20340,0.21428930796551737
9296,0.0934362058359651
9144,0.19061223222192786
22794,0.6816609746914984
27284,0.21978824333077057
1686,0.08421209960840585
10217,0.2669382982898879
18007,0.16205184598138228
20598,0.24012711987926705
3536,0.12601520631160912
15257,0.27644048865399135
1915,0.13804638146866188
4646,0.08964844747780626
20573,0.21655012423946146
4574,0.08835082081484594
28495,0.381028016697126
12663,0.19673072306271222
6780,0.11984268138677404
8620,0.15300603969220017
28122,0.2760507028593415
28269,0.20323538470525787
19302,0.7464499879863382
25416,0.27655443839305055
6165,0.1948375593227331
23161,0.2587416306572927
26495,0.33477289689865813
12642,0.16730830523288787
20148,0.13824679044180666
4507,0.10021293623692813
24560,0.24957249554731253
4889,0.1326169688602206
16071,0.21481278561365727
4450,0.13157564511131473
27964,0.2145772671591885
2744,0.15704940212003426
12618,0.29871460617062084
25776,0.2679778932997969
18464,0.1872109104935879
12574,0.2805170058675487
12410,0.3092975732005528
11791,0.16852094676417034
1351,0.1163588558763942
9450,0.1941408555393178
17419,0.1496221076776923
6030,0.13848182137633025
14013,0.16269239495300775
11362,0.2973970823190769
19122,0.12398957983224909
15550,0.3148157591227825
15938,0.17392840737961301
18613,0.2525608308520453
4977,0.09072002980511876
8228,0.19776319044157198
23215,0.14930448261625856
12471,0.16782513860107823
18529,0.11927123440293536
172,0.08485402239199309
23142,0.5554941959886617
21503,0.20989678754054408
25241,0.31072301320595813
2348,0.2320464175006629
32216,0.8061920525143802
10676,0.225522588246597
13574,0.14804709908370028
32747,0.786434275049579
15160,0.19560076495604853
30017,0.49672185957203424
15046,0.16903393019556734
16348,0.197369889585942
32098,0.6915499374744759
6976,0.1202069400628937
1776,0.08670167735158599
11560,0.1882805173850763
23083,0.33579125336869575
26996,0.383576477614587
30614,0.6809718089790481
19059,0.16320593807102968
3014,0.20673613781633404
11960,0.210569016637492
11163,0.2952511382237119
11662,0.29205154747129325
26035,0.1822814822016584
13525,0.15994301715351628
20675,0.2362246375719092
23115,0.08503881440761002
4323,0.102431908756133
16708,0.2925346896244944
684,0.11912326299227985
2767,0.1625865287403173
5549,0.09052673691540442
17605,0.21871898056674083
12187,0.24608557212233556
17691,0.1773863365333432
23361,0.45169518012965554
16555,0.25371089622476917
3926,0.1649600888359533
2795,0.29206045097951977
20144,0.19914189204436133
10172,0.22534697848134663
10327,0.2418267803469504
3661,0.11235712663301452
31649,0.7946034515329498
1816,0.12757619513217536
15824,0.21638652216503285
9445,0.16304901315295076
28648,0.2106047420191338
12658,0.1658274418791111
160,0.07511525491023685
24573,0.5417083969598572
16388,0.17313324814793543
17618,0.0931306460065018
21819,0.18888838818710021
7306,0.05547567606669983
25527,0.192888754257957
17716,0.20826981620424195
26820,0.2653560286745975
4538,0.17719995767003285
5813,0.22941957304906802
24965,0.3745931898856821
8775,0.09611087184524508
7671,0.21627784552986093
29357,0.6540054800756352
14637,0.2909211871754466
4438,0.11605070624365851
1645,0.10783387898510036
28725,0.38915967835240656
9249,0.0951558635973243
14709,0.271978830404233
28674,0.26456615911089687
15860,0.2265621481313307
15218,0.14983498856725241
7142,0.06431900228850078
16414,0.20889473281835824
11623,0.3046648429930738
27962,0.3180818177882606
6492,0.13968153695470586
28583,0.30607528196219125
9600,0.21473905966776166
23247,0.5409403005881086
32360,0.9225908854739008
27656,0.34617603846501876
26791,0.14533537514528877
19311,0.49023478592562175
17274,0.18576548614381283
26597,0.3877562716110157
1440,0.11942320578512657
12721,0.14611466107363702
26847,0.2026951244521129
22410,0.5594705379445837
9322,0.1572220951385937
19730,0.1951028150237651
15583,0.32201147667100793
23743,0.25142424402659846
19978,0.20431529837552706
25337,0.35266808496590435
18519,0.1381482567701371
24388,0.3943333725746664
10616,0.1814519468507384
25341,0.2557823644857711
5669,0.20113509782587047
8624,0.1594752970529986
22585,0.4606262757236038
27012,0.3650233773653189
57,0.15987371156286356
22561,0.47805068371921083
6331,0.05841666106037931
12218,0.28979675206090005
24495,0.28401463224368734
18441,0.1987051198807491
19521,0.15870028712888284
13314,0.2794301921270388
1741,0.1214372552236572
10423,0.16443607688955733
22501,0.4827669372030881
16819,0.16011723641123765
13851,0.1787326898069029
19590,0.16414443232173265
401,0.07427546834789572
29598,0.6021131798044072
25352,0.1811756308949991
31338,0.7994703781988829
1347,0.16448212361141956
25767,0.1443901114101266
3542,0.10409023937169444
26981,0.38513859511926307
213,0.13157564511131473
22331,0.4760729446654064
10605,0.23451717978102263
2797,0.24749266516608476
16153,0.27536514739029583
140,0.10811808558738431
11542,0.20011674453593753
30853,0.5744232236414923
29058,0.687515814829819
31492,0.8030259875308658
8142,0.09285749239672425
19034,0.15044614765546596
9915,0.11175013015677164
31223,0.8411702146852968
6896,0.13200491385721563
23779,0.17406800847121864
29954,0.4608183899344737
20099,0.19014514899890284
20818,0.23566944583776428
18071,0.16139115205019025
26484,0.27801730170651456
28599,0.25323869758908857
7645,0.18339281261326743
22550,0.2453488826917814
20006,0.15402149487069342
4988,0.09198489340497477
11247,0.19067170498662725
26111,0.13791551736606703
9722,0.18631002840059888
1630,0.16317048129809536
2561,0.09212319696839173
16229,0.26952227994465283
459,0.12859132805397613
3750,0.17851064030335606
5627,0.19700366543705525
18559,0.14508043836926612
2718,0.22941957304906802
26144,0.11563294428028033
12800,0.25306562108876896
30163,0.44778357697768095
27194,0.2996917995968332
11958,0.3117417417054547
16985,0.21334358589721825
20604,0.22824447735908066
14148,0.20912912051163476
12660,0.11917541519709955
32864,0.4287060168963615
2602,0.19288015882842247
16144,0.1293846763420681
26914,0.12500421020844926
15970,0.17900324800005507
21709,0.2728776055223227
17146,0.2132394391538603
25255,0.19766896863179328
2324,0.23011250544952522
30424,0.6065881188645276
32403,0.772823092579891
944,0.09024456330185354
29051,0.2210808553914606
196,0.12164835032499638
20018,0.15906765910994738
30748,0.5624205734738839
30390,0.689038082923204
17189,0.11984812288394286
15488,0.20342887317272115
9102,0.10774646725436542
20989,0.16280148562547672
20601,0.12418377282074848
25249,0.3250396395943161
31190,0.6224292081799847
24040,0.5034195419177016
3818,0.1510320032003829
22769,0.44011305167842246
30704,0.9337190103468694
7823,0.1627156779743404
31667,0.6614747637198408
2934,0.22852708313565956
27481,0.3849598118986621
20593,0.2430269972304118
15415,0.18491638968259555
8739,0.17845423819038986
4588,0.16043271404812973
26913,0.17126857343242374
18184,0.22123354365016223
32684,0.6984169913634577
32375,0.6283628301557527
12696,0.2678793529306505
18583,0.1934361057497068
28427,0.23060754106074838
12081,0.2677503626580728
28577,0.3372961532513941
28009,0.21040168390185318
3495,0.08923012875441916
18139,0.18509206371329762
11994,0.18482796862313353
8255,0.12316786988205601
26739,0.4873440603593746
11530,0.13377817008508003
28457,0.2438178901161031
3365,0.11941255772715702
7183,0.12699882295701959
16803,0.1758392701039878
29175,0.7593095967397523
7805,0.17496050265750024
4952,0.09994222294328667
16459,0.1970311597645013
7496,0.10102463891624529
2286,0.16884620969075073
6822,0.12767133074286668
30316,0.33674409687669027
11619,0.16841122035865133
4265,0.1169453468478317
22488,0.22500200467298848
4866,0.17498816799712746
9225,0.10932548018269708
32075,0.8382468564396778
10729,0.21807077987790083
29652,0.5299617710782308
20291,0.2649337397400631
32698,0.4404260321487665
9946,0.32604165194471485
10969,0.23290117101825875
19708,0.1351123162583485
20082,0.19257718237600632
4710,0.11178892908581858
21128,0.2390355449210554
6482,0.1330017282042258
26066,0.13534064332431486
31420,0.7749077893223912
29671,0.4671273372714891
16002,0.2817833919345197
18236,0.20575478853762125
24424,0.2576722155514297
22248,0.7695765751526948
5888,0.19735235577833773
12386,0.2137905249381725
24764,0.24633370001762817
4783,0.08947883225332218
24847,0.30002252820242226
22013,0.2805470450469761
23395,0.1829231411587115
9712,0.12497191708795896
12807,0.2395021290504666
7077,0.1533191042015671
18976,0.19514817056052894
7885,0.1894980372036081
12910,0.17997909307616564
21198,0.20154286830953527
29277,0.6690731320177892
24995,0.35623515697212155
28818,0.48237642164427563
12883,0.23442695258112717
27617,0.32710203087225925
22336,0.6676100082184674
688,0.08247777208872524
12714,0.10312862672635999
30995,0.751916492298692
2623,0.12772932293436728
18223,0.1855611727098274
18289,0.28089596797055555
26877,0.12704849729680434
3989,0.1646388215663697
5099,0.11989671442277162
31817,0.36865315157809797
13023,0.2670181677689913
18934,0.19182219952641813
25974,0.2640516369457061
23603,0.5499456412296093
31479,0.6719540815353627
23944,0.3412937832180991
17215,0.17838080630461348
22061,0.22654586114383413
28382,0.23670980290268545
3849,0.1703991230346008
27241,0.27105831723894125
30378,0.6349018080131931
17804,0.11343021919743748
5971,0.1421441383042317
18710,0.1100182947306435
1679,0.1129894540736811
22087,0.228482912268663
31541,0.7212556379539956
31011,0.7743132682042093
1539,0.07752109546829525
1194,0.1072864611187873
24971,0.3500209813847862
7884,0.15419672108363247
26032,0.18661622209823509
17741,0.13689581727660324
24533,0.3830344580802833
2152,0.22937314346651136
26302,0.36063447585539066
31054,0.7269149831183889
8272,0.11839793929979858
18556,0.22293054915033036
13216,0.2860554620553475
29208,0.692873269167575
27846,0.3093517496281856
16180,0.18947127936132888
5236,0.07739958009456696
9425,0.16399703997396903
31187,0.754489833919701
14599,0.25246047539894484
27880,0.12687901757564762
11340,0.1673438935093478
2010,0.10617330932055895
31901,0.8295184712783183
31185,0.8217863113947814
17176,0.09361938843060402
16095,0.2045517070931346
17864,0.13574673136381135
18480,0.2463835548509607
12015,0.13111233842482473
31109,0.6648678390775095
19940,0.16881226552608733
14287,0.18292421156551955
22571,0.28641775866162844
3759,0.17024405282216254
31248,0.7623161555043761
162,0.10836080606656968
1179,0.13405068729349567
12724,0.13085844514330938
7236,0.11362891024818537
15238,0.10698884674475309
17136,0.1808614886419846
7686,0.1319350768490912
4565,0.11048896477051112
13569,0.16478753879993188
30923,0.6622957926593783
1165,0.1160005592191336
23811,0.6173909839919347
28363,0.201437782495631
8904,0.1670499491675332
5147,0.1128653961087323
7629,0.07987996467210777
21091,0.21517748333342698
11380,0.2976152679640089
26512,0.2491182966829069
12127,0.3124298635542284
32201,0.8557973097351124
12566,0.23264569915677233
19298,0.594581414726646
2000,0.09844978610657434
13536,0.20651480762724828
9116,0.10099969927064363
15730,0.24321129570828454
32724,0.9129282110185808
23768,0.08661156739781792
21677,0.25217577492461996
6452,0.22981611786891468
16107,0.2549766638975825
20071,0.1645253318446098
20902,0.22495572108075654
15343,0.2662840648342446
23195,0.0835789262619796
26163,0.25376974496156185
4512,0.12036601696297772
6845,0.06098744110261236
22971,0.4292954391685869
2050,0.12303302532538801
11899,0.2843182291560575
9005,0.07962626988554271
7094,0.06882647822829502
21260,0.23942038183825723
26465,0.27134300262683714
6651,0.12850089333713516
14204,0.15918701905561153
16678,0.2513681745306861
24210,0.5496184962512451
15615,0.15212817985447072
30834,0.7696511456385479
11481,0.16204270769388407
8995,0.08787234396690981
2519,0.10552127705117882
23637,0.3269751488897931
17041,0.22560847310146553
13803,0.21218320718791034
12900,0.17892168297515798
9548,0.19808528012119445
7647,0.35493283905199324
26453,0.3414368052917805
8546,0.21502614275176396
7929,0.17149269147067428
1200,0.09819255177928059
27157,0.20571119138497346
30835,0.9101768083559518
14955,0.0713529705335329
27396,0.16811902043043747
1164,0.1195815707424017
28907,0.38479934494107954
28962,0.35839642567886315
20979,0.22881679756317153
9113,0.184449927376542
32306,0.7669625229932242
31777,0.9490923544619233
6879,0.08330994027051719
24570,0.3537757737877238
11333,0.2784591928655189
13748,0.10458347283517884
23635,0.21107051062635906
7944,0.08997307438998008
19716,0.17248223517380437
32703,0.7999179472950882
31894,0.9174961652634467
1659,0.11401654687462108
23720,0.41566432256696895
13057,0.29197310301499524
21675,0.2759904125422332
5935,0.123574131595986
5287,0.14037511140217462
19602,0.20819394513756648
4772,0.11447012288141917
7410,0.10952838799145859
25689,0.14926251577611402
14446,0.1702315201695668
3461,0.0714752865569082
10430,0.27340482498005203
5053,0.16738174980858023
30077,0.5748600784192841
26065,0.23288311908269677
22057,0.26931067791759106
11479,0.2043220837201654
25158,0.34533824284912507
2777,0.12967675367692874
21670,0.2059546329441831
27998,0.12839330862125606
31952,0.8296783826121912
10372,0.15671721903990127
19339,0.3442057875848161
879,0.12685842234248113
22602,0.411197252334172
5105,0.1555640926978015
521,0.12212204920774472
14708,0.2710195115229738
30394,0.6572339057928538
30529,0.6269988628188109
4040,0.1034651424298574
3740,0.20454072014197927
23963,0.15197458334382502
24347,0.586258607966035
15580,0.3085777289690286
3149,0.19077746423799508
8857,0.34323995525769535
6194,0.1936057439257444
14483,0.1332274757180598
27813,0.1853093926581198
6959,0.1183646731127101
12028,0.3073472620709375
16783,0.1448535986325544
6393,0.12473099231893901
14164,0.15096936244309683
10193,0.23792318168204557
22310,0.8348818666868008
18385,0.2925346896244944
21582,0.17837028489512338
13551,0.15186666712829716
7235,0.12580723593491203
23756,0.2341236208190968
28091,0.3085496732336419
6554,0.11307228949479528
28465,0.17668950286038668
21871,0.1565044900128557
2895,0.17631630637533025
22521,0.6008264101584468
30319,0.6743560556649812
23034,0.4257464485093558
28602,0.3596998359185008
6850,0.12053090090087575
24278,0.6994160186820341
8538,0.17393643375867213
15495,0.29899603757621995
23622,0.3510294044024974
19513,0.187214229844205
5405,0.12214729572133123
27740,0.3752551026591452
14650,0.15228660351849635
25323,0.23865853673282944
3614,0.11339352294002979
4063,0.081202442906718
10607,0.23451717978102263
3232,0.11765083648595516
11770,0.2164433928155546
22358,0.434192024177432
21649,0.25336013761952036
3881,0.14844481615167232
11624,0.21164746128322162
4828,0.08084888112355854
25382,0.22201621884876896
6772,0.11488037221002426
15213,0.1559399198225478
2983,0.1683126312866374
15606,0.16722451092429164
8778,0.12132114333068925
13070,0.2776306393875845
25181,0.22839823718088348
28062,0.3443840654577248
11450,0.2780643297893739
23120,0.12530107615461966
14175,0.17471452943552077
30947,0.6873533724442012
586,0.10745978041756171
20197,0.16881226552608733
11622,0.17138584212689115
11772,0.1623806395857076
31896,0.9619444496700095
32060,0.8646001853474917
26689,0.25662864295446464
10764,0.21414352360095004
28299,0.2414658421918402
13713,0.18666771222363795
5649,0.12367274403671942
23305,0.5842337837596604
26008,0.1748637503203749
21708,0.2572365437357164
12477,0.3092975732005528
12609,0.21294793556843727
3717,0.11636539676383162
13519,0.17982001761008864
10570,0.17965444151394164
32933,0.7376163402060345
12880,0.23223374777022202
8502,0.1014457191113624
15128,0.12410757443990354
19190,0.250343375019719
7459,0.12950803408659894
7889,0.09732182164606494
12514,0.21081210482414098
7332,0.0552883931944935
28390,0.23340056535116405
11764,0.2932271358567903
32597,0.9364059072290147
2063,0.11355198096428433
169,0.11609498278629862
27225,0.28705002707850935
16412,0.3037476015253149
7780,0.14079023749304997
30440,0.5936426373732584
6956,0.10748086696159112
14236,0.21763507283771716
18855,0.2061724831730662
31805,0.8116802865294858
17591,0.1541782815645914
242,0.11703447446348578
28958,0.3614393001546145
7862,0.16020998686480906
15334,0.15364345332509569
32665,0.9536108371486341
17964,0.1264810101895431
3066,0.24871902217846323
7299,0.1284701171451134
10533,0.1779184931132081
12621,0.26337956210010044
1966,0.11779995610420962
6878,0.12367637709107213
23080,0.11818437184026383
19054,0.20073119562391192
11315,0.30299733031362935
28387,0.23826435127859188
8856,0.22931807009510952
31142,0.7516598298377812
29883,0.7781894952589813
27540,0.21753643503524253
5775,0.1308665672437109
7327,0.07416202119503928
14533,0.14836697819966108
11143,0.16833776979777204
31246,0.7294180790563841
25678,0.17039177608641115
11326,0.1434364500872626
23698,0.09201160496283162
14197,0.18818388082392176
5642,0.1015583827218199
30766,0.7562641739450566
31916,0.9261115244013584
14213,0.2114117614392634
27997,0.20473475675105945
8467,0.13985855615030462
21105,0.19804585757503435
22223,0.7121928978286765
27631,0.2608923160712072
10289,0.22994370924664892
25584,0.12200792577721392
20543,0.19856535266151293
12949,0.23028433490653877
976,0.09452337928008948
18711,0.09411821516161417
27407,0.21526238118847338
5078,0.1497684409052659
2865,0.1745244376139705
19441,0.20395189120939605
1951,0.1191157933015811
22527,0.5589796380173804
23535,0.07118108114129315
24308,0.5526785575660976
2449,0.11653285174539746
25410,0.21854934139500373
11428,0.26724705402901194
3711,0.15548959826148553
25788,0.21841073133471767
17032,0.22226546052473037
30916,0.7462734641532424
375,0.0923311680005671
20708,0.2113016791742011
30750,0.7989938969882994
2022,0.08948605222743733
22861,0.5232529811780573
29091,0.6025191201256009
7607,0.12546758824915055
20575,0.23709470120829837
28493,0.35458980302299403
20230,0.20498988938648421
27862,0.3609495415652557
20352,0.2237498096522522
3338,0.1353118229189036
15430,0.20690373038620383
6635,0.11934595133526468
25497,0.2872245000696112
6457,0.118990118260234
16718,0.18933767454266612
5158,0.09131082814194924
23789,0.18487699322360118
9256,0.2216949927646798
26,0.09195880350273093
7227,0.1239094605501686
3638,0.11481166865097737
16841,0.114548639154716
7429,0.11244530354086381
1856,0.10696823908647633
8863,0.15690428643324408
3956,0.16043852293432678
31641,0.8050605937730961
19264,0.617447571658279
25427,0.3537775273219846
10183,0.17179110046156235
30016,0.8674534092957628
22374,0.5819046890897542
29688,0.7836841016612133
21683,0.22240927501739993
22560,0.16989052797529955
2641,0.14653346195065053
173,0.0858324796254689
18352,0.22340499521725943
23008,0.277538159878806
19080,0.14258316266722024
14747,0.29165570138914193
4887,0.08739563645489248
6485,0.11936561802756968
5628,0.19186434187793172
32830,0.8386380855826207
8794,0.2308133735764361
31727,0.6977114970491668
22638,0.5195758142934133
24643,0.19309409613558706
11266,0.1935540913236666
16946,0.2396176130195404
12771,0.1655082285434726
26778,0.29660697559611654
8236,0.1356446823340569
17487,0.2166247163869314
23986,0.5135991975079278
26440,0.37786929061785257
16363,0.22529038874499957
24790,0.33860310199990806
17693,0.21116683983500614
24297,0.6068896159831152
20062,0.1541430434592621
26805,0.1729782579929754
16677,0.12238975509686645
7949,0.09873993234112693
15250,0.2552538981161132
3426,0.10014133894547012
25984,0.358605165009294
1888,0.10415178821282939
6709,0.12771932188263457
19470,0.13505745166241356
13452,0.11702425595493535
24082,0.7758748729846939
13531,0.2082775549343701
19886,0.17926230284583383
25027,0.2828079603426858
19705,0.17163850600668457
24404,0.2438846596510165
10632,0.11090400978196367
6865,0.1155656991344324
27572,0.3837550800432175
20922,0.2344664728336293
16629,0.19915244447424157
6314,0.05583608687609895
16508,0.2962602737336944
13877,0.20849076311536424
20557,0.24129972450313908
5832,0.16756731735780364
4890,0.07916488330829563
24139,0.7766206425299881
31236,0.8146797051436202
23645,0.45169518012965554
21196,0.16924226058706957
5085,0.11455178117048727
17341,0.14172139703311068
28197,0.30980077971300957
18654,0.18433421883329953
4793,0.07969722227514131
25543,0.3675029730655816
13060,0.203163626524299
26544,0.36800766684790326
13553,0.15186666712829716
16463,0.1970311597645013
5608,0.130342015089569
3845,0.13703273302185534
32886,0.7860474543740213
1872,0.07869127972960492
4802,0.08322513389642883
21120,0.19565073056581053
23387,0.4635346689879099
20314,0.1682875147207911
17051,0.2207939250783227
26041,0.18971217161699402
22012,0.322257746841547
1794,0.09104811002717207
17172,0.1555123494902862
17709,0.23535173373004226
14630,0.27409284121223637
5283,0.0924898509221132
12176,0.18649702063912074
18303,0.27769985644025186
12460,0.2744006442962002
31944,0.8514266260447608
9518,0.1568478290047557
5033,0.1020317466772779
9075,0.1319350768490912
25098,0.37368442110682165
30489,0.9160216098307687
19062,0.1922176293644109
2443,0.15246543963257717
20339,0.0870377266692105
3396,0.0986426089435226
5298,0.12013568703829422
17196,0.14167338963718076
7744,0.21696883947167983
11088,0.21430398373819348
21026,0.2043997653148453
30104,0.6274890322365704
14092,0.12035967327821279
5213,0.09173951793468163
17420,0.22616475781525647
31592,0.8070048679186367
9467,0.22028278942818852
145,0.11789042038363425
888,0.13961931277839268
12184,0.3194727331609966
20310,0.14715386892022472
27854,0.20678058456022513
22702,0.3882895966641333
3435,0.14935955680547155
10511,0.1736780066265571
2673,0.09052673691540442
63,0.10850968409483393
918,0.2272226536826265
23826,0.21885821365740177
7516,0.1367254611917131
21688,0.23687358663619448
11129,0.16745656902743827
7567,0.12951959993988918
3514,0.10905431020633062
25540,0.12343458505825708
14000,0.15048525302547672
15531,0.19517740933158656
28823,0.3302889910543138
7417,0.05077854060271502
22876,0.6080185801704981
8213,0.11356107471736283
26488,0.35446199555607394
18121,0.13039886443974566
11187,0.120674667899837
15445,0.29505136990822917
18990,0.18651294194255372
11018,0.09015763385811935
18181,0.17764478378293158
6741,0.11269028397423683
18091,0.20826981620424195
11800,0.21400266081959804
17536,0.16390301421619974
21098,0.1976959188503294
7467,0.12827634601025298
25272,0.3645764491054736
14285,0.21628173142801
14894,0.1545447986341952
27711,0.2459751281841518
9108,0.16022229201587895
32045,0.7815092361864835
13398,0.12316811720445045
28263,0.2823009568913574
25386,0.19612537979784117
28236,0.1942338042273002
25452,0.1507180667725331
23057,0.31246979432015537
7702,0.13582675448998602
7418,0.07004873447087359
25022,0.3532025767544447
21393,0.23404226683435028
17910,0.18139090040669045
28437,0.5133323650835444
12255,0.2050728602390533
16116,0.19060733522885964
15903,0.1973410380295074
22191,0.44776929506209534
10191,0.26197379701532036
9673,0.16399696087718182
14943,0.1920600779956308
27763,0.19867492901013026
18220,0.16614319313660267
13292,0.15789171313608238
11608,0.272244550261893
2477,0.09967164538193014
22403,0.5496424270200005
19445,0.18668726386583895
28318,0.18544973927639485
30854,0.5194886722537259
30551,0.6006276979623175
10915,0.2223873582290063
12249,0.2651105775909139
32070,0.25483604196293613
26947,0.12075827959280795
12778,0.26547889961674187
28131,0.31410286832672035
8193,0.17808591610599453
20740,0.25364622563940825
9914,0.11608062911339839
18348,0.23093258141841835
13356,0.15593888941975434
25765,0.27054927610807905
31982,0.800213495923867
9576,0.1541317075406777
14252,0.16278977528651972
3447,0.08707338182859933
31316,0.8364585825187699
18165,0.17996838616758892
4965,0.09218342489525337
16191,0.25894317981050174
22415,0.29270076999703
26537,0.27364867358487494
27701,0.4836224076341573
14372,0.10239766523520867
61,0.10510282608486414
20488,0.2797665718925158
13726,0.2098518729869689
30021,0.7057224346893682
30293,0.4654363767052935
1418,0.12352435941895305
12529,0.18137571153157078
16112,0.13507556311269966
20145,0.16077232127611418
25606,0.19219491254839904
834,0.10892333721521086
22054,0.27133447471135574
