ID,Edad,Tipo_Trabajo,Estado_Civil,Educacion,Incumplimiento,Vivienda,Consumo,Contacto,Mes,Dias,Campana,Dias_Ultima_Camp,No_Contactos,Resultado_Anterior,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
14164,55,technician,married,basic.9y,unknown,yes,no,cellular,jul,mon,6,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
10193,31,blue-collar,married,high.school,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
22310,31,admin.,married,university.degree,no,yes,no,cellular,mar,tue,3,999,0,nonexistent,-1.8,92843.0,-50.0,1556.0,5099.1
18385,32,admin.,single,university.degree,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
21582,42,services,married,basic.6y,no,no,no,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
13551,45,admin.,married,unknown,unknown,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
7235,30,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,29,999,0,nonexistent,1.4,94465.0,-41.8,4866.0,5228.1
23756,41,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,2,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
28091,41,blue-collar,married,high.school,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92893.0,-46.2,1.25,5099.1
6554,34,technician,married,university.degree,no,no,no,telephone,jun,tue,8,999,0,nonexistent,1.4,94465.0,-41.8,4864.0,5228.1
28465,24,admin.,single,university.degree,unknown,no,no,cellular,may,mon,1,999,1,failure,-1.8,92893.0,-46.2,1244.0,5099.1
21871,54,technician,married,high.school,unknown,yes,no,cellular,nov,fri,1,999,1,failure,-0.1,93.2,-42.0,4021.0,5195.8
2895,40,technician,married,professional.course,unknown,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0
22521,24,student,single,university.degree,no,no,no,cellular,apr,mon,2,999,0,nonexistent,-1.8,93075.0,-47.1,1466.0,5099.1
30319,38,technician,married,professional.course,no,unknown,unknown,telephone,aug,mon,2,9,1,success,-2.9,92201.0,-31.4,0.821,5076.2
23034,37,entrepreneur,married,professional.course,no,no,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93075.0,-47.1,1.41,5099.1
28602,33,blue-collar,single,high.school,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92893.0,-46.2,1244.0,5099.1
6850,46,admin.,married,high.school,no,yes,yes,telephone,jun,wed,10,999,0,nonexistent,1.4,94465.0,-41.8,4864.0,5228.1
24278,54,management,married,university.degree,no,no,no,telephone,apr,thu,1,2,1,success,-1.8,93075.0,-47.1,1365.0,5099.1
8538,33,blue-collar,married,basic.9y,unknown,no,yes,telephone,jun,tue,1,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
15495,42,admin.,married,university.degree,no,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93444.0,-36.1,4967.0,5228.1
23622,34,admin.,married,basic.9y,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
19513,46,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4191.0,5195.8
5405,29,services,married,basic.9y,no,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
27740,31,admin.,single,high.school,no,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92893.0,-46.2,1266.0,5099.1
14650,36,admin.,divorced,university.degree,unknown,yes,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
25323,43,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,4,999,0,nonexistent,-1.8,92893.0,-46.2,1327.0,5099.1
3614,31,technician,married,professional.course,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
4063,36,services,single,basic.9y,unknown,no,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
10607,27,admin.,single,university.degree,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
3232,53,self-employed,married,university.degree,no,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0
11770,37,admin.,single,university.degree,unknown,no,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
22358,32,admin.,single,university.degree,no,yes,no,cellular,mar,mon,2,999,0,nonexistent,-1.8,92843.0,-50.0,1.52,5099.1
21649,49,management,married,university.degree,no,no,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4021.0,5195.8
3881,35,technician,married,university.degree,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0
11624,42,technician,married,basic.9y,no,no,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
4828,43,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
25382,31,services,divorced,high.school,unknown,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92893.0,-46.2,1327.0,5099.1
6772,34,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,tue,8,999,0,nonexistent,1.4,94465.0,-41.8,4864.0,5228.1
15213,44,blue-collar,married,basic.9y,no,no,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93444.0,-36.1,4.97,5228.1
2983,38,services,married,high.school,unknown,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0
15606,47,blue-collar,married,basic.4y,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93444.0,-36.1,4968.0,5228.1
8778,28,services,single,high.school,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94465.0,-41.8,4962.0,5228.1
13070,34,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
25181,51,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,2,999,0,nonexistent,-1.8,92893.0,-46.2,1334.0,5099.1
28062,32,entrepreneur,married,university.degree,no,unknown,unknown,cellular,may,fri,1,999,0,nonexistent,-1.8,92893.0,-46.2,1.25,5099.1
11450,35,admin.,single,university.degree,no,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
23120,47,admin.,married,university.degree,unknown,no,no,cellular,apr,fri,1,999,1,failure,-1.8,93075.0,-47.1,1405.0,5099.1
14175,50,admin.,divorced,university.degree,unknown,no,yes,cellular,jul,mon,9,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
30947,37,entrepreneur,divorced,high.school,no,no,no,cellular,nov,wed,2,999,2,failure,-3.4,92649.0,-30.1,0.7190000000000001,5017.5
586,32,services,married,high.school,no,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
20197,43,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4153.0,5195.8
11622,45,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
11772,56,management,married,basic.4y,unknown,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
31896,59,unemployed,married,basic.4y,no,yes,no,cellular,jun,mon,1,6,2,success,-1.7,94055.0,-39.8,0.72,4991.6
32060,57,unknown,married,basic.4y,no,yes,no,cellular,jul,wed,3,999,0,nonexistent,-1.7,94215.0,-40.3,0.802,4991.6
26689,39,technician,single,professional.course,no,no,no,telephone,may,tue,1,999,0,nonexistent,-1.8,92893.0,-46.2,1291.0,5099.1
10764,34,blue-collar,married,basic.4y,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
28299,43,entrepreneur,married,professional.course,no,no,no,cellular,may,fri,4,999,0,nonexistent,-1.8,92893.0,-46.2,1.25,5099.1
13713,46,admin.,married,professional.course,no,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
5649,41,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
23305,19,student,single,unknown,no,yes,yes,cellular,apr,fri,4,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
26008,47,services,married,high.school,no,no,yes,cellular,may,fri,2,999,2,failure,-1.8,92893.0,-46.2,1313.0,5099.1
21708,43,management,single,high.school,no,no,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4021.0,5195.8
12477,30,technician,married,professional.course,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93918.0,-42.7,4957.0,5228.1
12609,34,admin.,married,high.school,no,yes,yes,cellular,jul,mon,1,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
3717,36,services,married,high.school,no,yes,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0
13519,59,admin.,married,basic.4y,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
10570,51,management,married,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
32933,35,admin.,single,professional.course,no,yes,no,cellular,nov,fri,3,999,0,nonexistent,-1.1,94767.0,-50.8,1.04,4963.6
12880,35,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
8502,45,blue-collar,single,basic.4y,unknown,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
15128,33,admin.,single,university.degree,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93444.0,-36.1,4.97,5228.1
19190,33,technician,married,professional.course,no,yes,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
7459,34,blue-collar,married,basic.4y,no,yes,yes,telephone,jun,fri,2,999,0,nonexistent,1.4,94465.0,-41.8,4967.0,5228.1
7889,46,admin.,married,high.school,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94465.0,-41.8,4959.0,5228.1
12514,34,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,fri,4,999,0,nonexistent,1.4,93918.0,-42.7,4957.0,5228.1
7332,54,technician,married,university.degree,unknown,yes,yes,telephone,jun,fri,1,999,0,nonexistent,1.4,94465.0,-41.8,4967.0,5228.1
28390,39,technician,single,professional.course,no,yes,no,cellular,may,mon,5,999,0,nonexistent,-1.8,92893.0,-46.2,1244.0,5099.1
11764,30,blue-collar,married,high.school,no,yes,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
32597,30,technician,single,professional.course,no,no,no,cellular,sep,tue,1,6,1,success,-1.1,94199.0,-37.5,0.877,4963.6
2063,36,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
169,40,services,married,high.school,no,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
27225,35,services,single,high.school,no,no,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92893.0,-46.2,1281.0,5099.1
16412,35,technician,single,university.degree,no,yes,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93444.0,-36.1,4966.0,5228.1
7780,50,services,single,basic.4y,no,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
30440,32,self-employed,single,university.degree,no,yes,no,cellular,sep,wed,1,999,0,nonexistent,-3.4,92379.0,-29.8,0.7809999999999999,5017.5
6956,42,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,wed,6,999,0,nonexistent,1.4,94465.0,-41.8,4864.0,5228.1
14236,43,admin.,married,university.degree,no,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
18855,41,technician,divorced,professional.course,no,yes,no,cellular,aug,thu,6,999,0,nonexistent,1.4,93444.0,-36.1,4962.0,5228.1
31805,46,blue-collar,married,professional.course,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,93876.0,-40.0,0.6970000000000001,5008.7
17591,31,technician,married,university.degree,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
242,41,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
28958,30,management,married,university.degree,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92893.0,-46.2,1.27,5099.1
7862,41,unemployed,married,basic.9y,unknown,yes,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
15334,43,technician,single,professional.course,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93444.0,-36.1,4968.0,5228.1
32665,23,student,single,high.school,no,no,yes,cellular,sep,thu,2,3,2,success,-1.1,94199.0,-37.5,0.878,4963.6
17964,42,services,married,high.school,unknown,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
3066,41,self-employed,married,high.school,unknown,no,no,telephone,may,fri,4,999,0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0
7299,36,blue-collar,married,high.school,no,no,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94465.0,-41.8,4967.0,5228.1
10533,59,retired,divorced,university.degree,unknown,unknown,unknown,cellular,jul,wed,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
12621,35,self-employed,divorced,basic.9y,no,no,no,cellular,jul,mon,6,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
1966,46,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
6878,52,retired,married,basic.4y,no,no,yes,telephone,jun,wed,3,999,0,nonexistent,1.4,94465.0,-41.8,4864.0,5228.1
23080,50,services,single,basic.6y,unknown,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93075.0,-47.1,1.41,5099.1
19054,34,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,14,999,0,nonexistent,1.4,93444.0,-36.1,4962.0,5228.1
11315,30,admin.,married,university.degree,no,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
28387,32,technician,married,professional.course,no,no,no,cellular,may,mon,6,999,0,nonexistent,-1.8,92893.0,-46.2,1244.0,5099.1
8856,31,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,4,999,0,nonexistent,1.4,94465.0,-41.8,4962.0,5228.1
31142,31,admin.,single,university.degree,no,no,no,cellular,nov,tue,2,999,0,nonexistent,-3.4,92649.0,-30.1,0.716,5017.5
29883,58,technician,married,professional.course,no,no,no,cellular,aug,tue,2,999,0,nonexistent,-2.9,92201.0,-31.4,0.883,5076.2
27540,26,self-employed,married,high.school,no,no,no,cellular,may,thu,5,999,0,nonexistent,-1.8,92893.0,-46.2,1266.0,5099.1
5775,32,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
7327,40,technician,married,professional.course,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94465.0,-41.8,4967.0,5228.1
14533,37,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
11143,42,blue-collar,married,basic.4y,no,unknown,unknown,cellular,jul,fri,1,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
31246,18,student,single,basic.9y,no,yes,no,cellular,dec,mon,2,999,0,nonexistent,-3.0,92713.0,-33.0,0.715,5023.5
25678,33,blue-collar,single,basic.4y,no,no,yes,cellular,may,fri,2,999,1,failure,-1.8,92893.0,-46.2,1313.0,5099.1
11326,46,housemaid,married,basic.4y,unknown,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
23698,35,services,married,basic.9y,unknown,yes,no,cellular,apr,mon,3,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
14197,49,blue-collar,divorced,basic.6y,unknown,yes,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
5642,55,admin.,divorced,university.degree,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
30766,33,services,married,high.school,no,yes,no,cellular,oct,thu,3,999,0,nonexistent,-3.4,92431.0,-26.9,0.733,5017.5
31916,24,student,single,high.school,no,no,no,cellular,jun,wed,6,6,1,success,-1.7,94055.0,-39.8,0.727,4991.6
14213,47,technician,single,unknown,no,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
27997,25,technician,single,basic.9y,no,yes,no,cellular,may,fri,4,999,0,nonexistent,-1.8,92893.0,-46.2,1.25,5099.1
8467,50,services,single,basic.4y,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
21105,29,admin.,single,high.school,no,yes,no,cellular,nov,thu,2,999,1,failure,-0.1,93.2,-42.0,4076.0,5195.8
22223,38,technician,married,university.degree,no,yes,no,cellular,mar,tue,1,999,0,nonexistent,-1.8,92843.0,-50.0,1687.0,5099.1
27631,23,blue-collar,single,basic.4y,unknown,no,yes,cellular,may,thu,1,999,0,nonexistent,-1.8,92893.0,-46.2,1266.0,5099.1
10289,32,technician,married,professional.course,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
25584,41,admin.,single,high.school,no,no,no,telephone,may,thu,2,999,1,failure,-1.8,92893.0,-46.2,1327.0,5099.1
20543,44,blue-collar,single,unknown,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
12949,39,technician,married,professional.course,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
976,45,services,married,basic.9y,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
18711,57,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
27407,33,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92893.0,-46.2,1281.0,5099.1
5078,24,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,4,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
2865,32,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0
19441,38,technician,single,professional.course,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4191.0,5195.8
1951,34,management,divorced,university.degree,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
22527,58,retired,divorced,high.school,no,yes,no,cellular,apr,mon,2,999,0,nonexistent,-1.8,93075.0,-47.1,1466.0,5099.1
23535,51,blue-collar,married,basic.9y,unknown,no,no,cellular,apr,mon,5,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
24308,28,student,single,high.school,no,yes,no,cellular,apr,thu,1,999,1,failure,-1.8,93075.0,-47.1,1365.0,5099.1
2449,49,blue-collar,single,basic.4y,no,no,no,telephone,may,thu,4,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
25410,35,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92893.0,-46.2,1327.0,5099.1
11428,35,blue-collar,single,basic.9y,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
3711,46,self-employed,married,university.degree,no,yes,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0
25788,31,self-employed,married,university.degree,no,no,no,cellular,may,fri,1,999,1,failure,-1.8,92893.0,-46.2,1313.0,5099.1
17032,29,admin.,married,high.school,no,yes,yes,cellular,aug,mon,3,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
30916,32,admin.,married,university.degree,no,yes,yes,cellular,nov,mon,1,999,0,nonexistent,-3.4,92649.0,-30.1,0.722,5017.5
375,42,technician,single,professional.course,unknown,unknown,unknown,telephone,may,tue,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
20708,31,admin.,married,university.degree,no,yes,no,cellular,nov,wed,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
30750,24,management,single,university.degree,no,yes,no,cellular,oct,tue,2,999,1,failure,-3.4,92431.0,-26.9,0.737,5017.5
2022,38,blue-collar,married,basic.6y,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
22861,44,technician,single,professional.course,no,yes,no,cellular,apr,wed,2,999,0,nonexistent,-1.8,93075.0,-47.1,1415.0,5099.1
29091,36,self-employed,married,university.degree,no,no,yes,cellular,jun,mon,1,999,1,failure,-2.9,92963.0,-40.8,1266.0,5076.2
7607,25,admin.,married,university.degree,no,yes,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94465.0,-41.8,4967.0,5228.1
20575,29,management,married,basic.9y,no,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
28493,30,admin.,married,high.school,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92893.0,-46.2,1244.0,5099.1
20230,32,admin.,single,university.degree,no,yes,no,cellular,nov,tue,2,999,1,failure,-0.1,93.2,-42.0,4153.0,5195.8
27862,35,services,married,high.school,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92893.0,-46.2,1266.0,5099.1
20352,58,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4153.0,5195.8
3338,31,technician,married,basic.9y,unknown,yes,no,telephone,may,mon,9,999,0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0
15430,39,technician,single,university.degree,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93444.0,-36.1,4967.0,5228.1
6635,29,admin.,single,basic.9y,unknown,no,yes,telephone,jun,tue,2,999,0,nonexistent,1.4,94465.0,-41.8,4864.0,5228.1
25497,43,self-employed,married,professional.course,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92893.0,-46.2,1327.0,5099.1
6457,47,housemaid,married,basic.4y,no,yes,yes,telephone,jun,mon,2,999,0,nonexistent,1.4,94465.0,-41.8,4865.0,5228.1
16718,58,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,wed,4,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
5158,38,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
23789,57,services,married,high.school,no,yes,no,cellular,apr,mon,2,999,1,failure,-1.8,93075.0,-47.1,1405.0,5099.1
9256,32,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94465.0,-41.8,4959.0,5228.1
26,54,management,married,basic.4y,unknown,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
7227,47,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,4,999,0,nonexistent,1.4,94465.0,-41.8,4866.0,5228.1
3638,34,management,single,basic.9y,no,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
16841,44,blue-collar,married,basic.6y,unknown,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
7429,40,blue-collar,married,professional.course,unknown,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94465.0,-41.8,4967.0,5228.1
1856,42,admin.,single,high.school,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
8863,39,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,wed,4,999,0,nonexistent,1.4,94465.0,-41.8,4962.0,5228.1
3956,29,blue-collar,married,high.school,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0
31641,37,admin.,married,high.school,no,no,no,telephone,apr,tue,2,999,0,nonexistent,-1.8,93749.0,-34.6,0.6459999999999999,5008.7
19264,52,technician,married,professional.course,no,yes,yes,telephone,oct,mon,1,999,0,nonexistent,-0.1,93798.0,-40.4,5.0,5195.8
25427,35,services,married,professional.course,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92893.0,-46.2,1327.0,5099.1
10183,38,blue-collar,married,unknown,unknown,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
30016,39,admin.,married,high.school,no,no,no,cellular,aug,thu,2,4,1,success,-2.9,92201.0,-31.4,0.873,5076.2
22374,31,technician,married,professional.course,no,yes,no,cellular,apr,wed,1,999,0,nonexistent,-1.8,93075.0,-47.1,1498.0,5099.1
29688,42,technician,married,university.degree,no,no,yes,cellular,jul,wed,2,999,0,nonexistent,-2.9,92469.0,-33.6,1029.0,5076.2
21683,55,technician,married,professional.course,no,no,no,cellular,nov,fri,1,999,1,failure,-0.1,93.2,-42.0,4021.0,5195.8
22560,40,self-employed,married,professional.course,unknown,no,no,cellular,apr,tue,1,999,1,failure,-1.8,93075.0,-47.1,1453.0,5099.1
2641,36,technician,single,professional.course,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
173,40,technician,married,basic.9y,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
18352,45,services,married,high.school,unknown,yes,yes,cellular,aug,mon,2,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
23008,38,admin.,married,high.school,no,yes,no,cellular,apr,thu,2,999,1,failure,-1.8,93075.0,-47.1,1.41,5099.1
19080,31,technician,married,professional.course,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93444.0,-36.1,4962.0,5228.1
14747,37,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93918.0,-42.7,4968.0,5228.1
4887,47,blue-collar,single,basic.4y,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
6485,39,technician,married,professional.course,no,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94465.0,-41.8,4865.0,5228.1
5628,34,management,married,university.degree,no,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
32830,37,management,married,university.degree,no,yes,no,cellular,oct,thu,3,3,3,success,-1.1,94601.0,-49.5,1025.0,4963.6
8794,29,management,married,university.degree,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94465.0,-41.8,4962.0,5228.1
